Id,SalePrice
1586,77044.14
1587,99024.61
1588,156054.92
1589,98719.29
1590,128795.18
1591,98791.81
1592,102920.55
1593,124016.03
1594,122019.3
1595,111467.164
1596,261728.6
1597,171548.4
1598,199822.3
1599,165308.61
1600,170981.16
1601,76625.07
1602,110053.95
1603,79724.86
1604,256877.36
1605,243392.86
1606,161787.36
1607,153259.84
1608,216560.17
1609,172158.75
1610,149358.03
1611,140067.38
1612,184508.25
1613,170786.58
1614,124041.11
1615,82788.984
1616,76759.73
1617,87372.71
1618,118224.76
1619,139329.16
1620,147231.3
1621,154194.89
1622,136652.52
1623,292612.78
1624,231146.42
1625,112505.14
1626,164032.02
1627,190912.62
1628,266908.8
1629,179245.22
1630,369848.1
1631,202779.64
1632,235639.1
1633,164652.5
1634,194048.95
1635,180574.06
1636,166246.45
1637,199357.1
1638,190157.27
1639,181489.44
1640,239541.48
1641,178448.34
1642,245621.6
1643,221850.8
1644,223323.36
1645,197301.89
1646,156848.23
1647,150883.61
1648,137105.22
1649,135824.61
1650,117074.82
1651,121208.82
1652,94549.3
1653,93666.89
1654,151859.77
1655,136045.64
1656,145494.48
1657,153962.58
1658,148534.86
1659,122997.78
1660,155188.48
1661,497584.28
1662,388067.62
1663,392363.56
1664,259003.7
1665,305287.97
1666,321879.7
1667,405981.12
1668,326580.25
1669,301424.66
1670,369403.94
1671,255036.36
1672,393332.03
1673,294887.25
1674,252660.75
1675,195634.52
1676,201287.0
1677,217275.11
1678,489784.44
1679,411046.5
1680,333266.12
1681,240601.06
1682,301595.72
1683,176451.11
1684,169864.27
1685,177013.22
1686,167739.16
1687,162628.73
1688,186899.28
1689,195690.31
1690,189406.52
1691,173569.1
1692,266180.78
1693,159426.02
1694,183148.36
1695,162001.81
1696,308153.7
1697,174963.78
1698,405880.84
1699,310772.94
1700,243037.06
1701,256812.94
1702,230245.27
1703,244618.05
1704,291400.0
1705,223453.1
1706,455375.62
1707,214625.62
1708,198937.56
1709,257280.42
1710,220986.3
1711,262032.78
1712,238401.75
1713,318778.1
1714,235435.14
1715,206897.48
1716,186242.55
1717,168594.45
1718,142120.97
1719,201033.95
1720,238048.02
1721,163392.83
1722,128641.984
1723,162654.02
1724,201960.38
1725,229835.67
1726,187951.72
1727,163214.97
1728,175847.86
1729,150480.67
1730,159330.25
1731,123136.16
1732,130534.17
1733,121580.8
1734,117039.1
1735,133738.47
1736,122176.49
1737,333362.12
1738,221320.17
1739,238292.19
1740,210662.94
1741,201695.14
1742,172712.28
1743,175196.7
1744,275547.47
1745,206622.61
1746,187986.84
1747,210401.33
1748,227760.61
1749,153568.55
1750,135368.64
1751,215523.0
1752,122556.695
1753,160900.6
1754,190499.05
1755,163269.92
1756,120545.97
1757,121556.45
1758,154556.92
1759,156272.5
1760,166501.75
1761,146029.12
1762,185299.31
1763,177947.02
1764,115099.58
1765,140277.52
1766,176626.38
1767,209660.61
1768,151117.47
1769,168284.73
1770,143350.44
1771,133676.75
1772,135264.25
1773,133459.31
1774,141371.27
1775,132069.1
1776,119288.11
1777,113785.84
1778,150897.42
1779,109902.71
1780,165928.08
1781,130156.4
1782,98581.74
1783,144009.66
1784,113709.05
1785,129007.12
1786,174047.47
1787,163351.38
1788,74899.305
1789,101515.25
1790,83680.41
1791,166386.5
1792,157133.9
1793,138407.02
1794,141922.95
1795,132603.08
1796,112293.11
1797,107011.59
1798,122714.12
1799,102131.98
1800,135877.61
1801,129406.73
1802,135413.58
1803,154930.58
1804,147905.56
1805,139070.16
1806,117523.96
1807,132114.33
1808,124436.016
1809,117197.37
1810,155101.92
1811,103712.336
1812,101531.9
1813,122996.13
1814,102214.99
1815,62458.613
1816,100097.44
1817,130341.48
1818,156693.94
1819,135254.7
1820,63965.78
1821,111415.94
1822,154972.11
1823,53809.953
1824,128980.42
1825,145267.66
1826,105202.12
1827,102268.625
1828,138984.77
1829,115282.375
1830,134818.39
1831,151279.27
1832,103023.37
1833,146301.22
1834,125749.84
1835,116950.84
1836,129156.93
1837,86967.52
1838,133208.94
1839,90003.48
1840,171652.81
1841,146779.31
1842,74503.625
1843,138395.92
1844,138523.34
1845,148550.03
1846,162535.7
1847,167619.86
1848,63167.39
1849,115417.13
1850,121411.63
1851,146549.78
1852,124365.43
1853,137588.3
1854,179801.47
1855,157716.42
1856,222196.56
1857,158319.22
1858,139135.3
1859,122457.625
1860,151825.73
1861,119176.79
1862,290071.62
1863,272168.22
1864,272168.22
1865,319766.12
1866,329224.84
1867,225537.73
1868,313594.72
1869,204439.86
1870,218055.2
1871,262051.03
1872,178068.73
1873,229100.6
1874,146795.12
1875,188839.81
1876,193480.72
1877,207036.44
1878,215230.92
1879,134652.62
1880,139041.52
1881,252017.5
1882,241231.75
1883,194385.31
1884,204927.08
1885,236732.44
1886,311544.47
1887,211513.88
1888,268790.9
1889,166141.36
1890,121883.45
1891,141433.16
1892,97315.56
1893,126402.01
1894,121853.586
1895,155424.12
1896,129205.96
1897,117285.48
1898,108296.266
1899,155742.1
1900,139091.9
1901,170383.61
1902,156042.42
1903,192204.77
1904,147903.44
1905,201613.6
1906,125898.4
1907,213782.16
1908,111750.19
1909,142578.88
1910,122971.98
1911,201377.81
1912,301964.4
1913,160779.27
1914,61472.91
1915,321500.8
1916,74609.14
1917,279737.8
1918,137006.28
1919,152877.95
1920,154062.45
1921,439214.47
1922,321391.7
1923,217343.7
1924,217996.98
1925,213099.23
1926,423855.6
1927,135119.84
1928,154715.75
1929,120790.74
1930,137963.95
1931,148579.64
1932,148086.92
1933,190649.0
1934,185799.73
1935,168458.48
1936,187579.25
1937,185156.58
1938,185252.66
1939,254801.03
1940,179393.83
1941,178415.52
1942,185647.94
1943,207799.0
1944,360415.75
1945,409084.12
1946,146531.2
1947,326597.7
1948,182049.36
1949,254552.56
1950,174693.69
1951,257357.23
1952,222397.55
1953,165970.33
1954,182372.58
1955,132795.94
1956,262976.1
1957,157006.58
1958,323549.94
1959,139302.31
1960,121431.664
1961,121358.03
1962,95702.61
1963,97551.766
1964,110517.47
1965,143209.02
1966,137966.97
1967,284361.84
1968,465937.22
1969,435043.62
1970,443057.12
1971,485562.9
1972,356067.0
1973,265338.06
1974,328817.88
1975,284570.47
1976,272498.56
1977,389405.22
1978,383853.5
1979,325122.47
1980,194354.9
1981,354965.75
1982,225876.55
1983,201878.92
1984,172515.72
1985,222841.48
1986,191459.08
1987,188429.66
1988,179549.92
1989,181957.02
1990,222294.06
1991,239676.77
1992,207821.8
1993,172020.56
1994,211651.5
1995,173831.48
1996,248380.9
1997,322181.6
1998,336072.53
1999,251091.23
2000,316050.38
2001,271238.75
2002,274609.34
2003,268888.6
2004,259722.25
2005,216879.08
2006,216502.97
2007,260313.92
2008,203563.2
2009,186174.0
2010,188693.1
2011,133491.27
2012,171545.62
2013,183863.08
2014,190365.75
2015,198069.77
2016,192905.33
2017,189662.28
2018,122503.3
2019,131901.69
2020,106133.26
2021,115377.625
2022,176302.08
2023,146979.34
2024,247495.88
2025,346410.78
2026,180699.48
2027,153244.06
2028,153820.36
2029,178585.73
2030,269018.38
2031,211795.06
2032,241360.61
2033,252907.86
2034,162019.42
2035,206613.95
2036,181934.45
2037,174495.05
2038,259027.67
2039,229400.12
2040,258802.23
2041,258767.92
2042,205605.78
2043,167009.38
2044,176553.97
2045,208452.4
2046,140600.56
2047,148027.9
2048,141982.8
2049,139799.67
2050,170561.14
2051,104437.29
2052,137271.9
2053,147799.1
2054,78182.82
2055,177143.77
2056,144316.81
2057,117437.02
2058,229413.03
2059,140036.25
2060,171165.19
2061,177924.45
2062,138715.17
2063,113678.58
2064,138937.98
2065,108150.22
2066,159805.05
2067,114101.195
2068,140695.12
2069,78869.33
2070,114420.26
2071,94647.19
2072,133914.6
2073,141283.11
2074,169521.34
2075,139507.72
2076,120045.086
2077,147174.6
2078,130410.984
2079,125060.61
2080,114732.0
2081,121842.78
2082,125911.37
2083,151105.8
2084,113244.77
2085,124471.266
2086,110770.72
2087,119201.0
2088,104074.38
2089,82633.12
2090,128349.71
2091,117675.71
2092,125678.625
2093,136687.97
2094,111654.734
2095,135484.36
2096,82269.516
2097,101347.51
2098,151418.83
2099,61023.086
2100,103088.73
2101,109121.5
2102,111722.266
2103,101042.836
2104,156852.42
2105,132282.25
2106,87531.34
2107,197367.58
2108,112428.984
2109,110429.08
2110,122048.27
2111,138119.95
2112,138418.23
2113,121270.22
2114,108798.85
2115,156127.11
2116,111580.01
2117,140839.44
2118,114955.32
2119,105661.22
2120,122092.164
2121,108776.96
2122,100289.4
2123,81775.15
2124,152343.97
2125,149661.31
2126,154180.62
2127,164936.97
2128,119449.53
2129,106503.85
2130,135311.86
2131,159681.5
2132,116483.67
2133,114629.96
2134,120135.11
2135,92995.5
2136,79467.83
2137,111444.52
2138,131240.55
2139,149206.83
2140,141031.11
2141,141013.89
2142,128529.9
2143,138195.45
2144,118739.9
2145,136519.9
2146,153733.25
2147,118501.99
2148,133865.95
2149,138611.62
2150,231946.9
2151,105669.586
2152,150375.08
2153,173454.08
2154,96743.6
2155,129892.89
2156,281327.0
2157,235076.84
2158,215992.14
2159,209541.67
2160,163830.34
2161,245765.23
2162,364162.06
2163,326080.44
2164,239816.92
2165,199299.69
2166,150138.78
2167,213117.92
2168,197444.19
2169,199459.4
2170,215027.8
2171,143281.55
2172,131770.8
2173,156584.0
2174,249434.39
2175,287803.8
2176,319170.5
2177,245671.27
2178,204724.72
2179,142697.62
2180,220051.3
2181,195077.1
2182,237063.64
2183,186453.14
2184,132018.98
2185,111842.41
2186,141943.25
2187,148263.42
2188,151723.69
2189,258272.86
2190,82837.0
2191,84265.82
2192,88766.76
2193,100534.164
2194,98974.48
2195,110161.375
2196,111935.14
2197,104647.26
2198,143854.55
2199,170593.34
2200,137983.03
2201,140783.72
2202,175719.45
2203,152195.98
2204,203948.34
2205,136296.28
2206,133950.48
2207,187935.58
2208,234609.42
2209,220567.94
2210,119899.33
2211,109866.87
2212,111281.07
2213,101007.09
2214,143536.34
2215,99400.805
2216,162803.78
2217,89359.625
2218,74119.37
2219,67967.234
2220,49552.973
2221,312933.6
2222,285481.06
2223,300940.1
2224,219822.03
2225,129155.945
2226,215247.12
2227,215312.42
2228,276340.62
2229,223630.25
2230,151945.23
2231,207017.1
2232,187913.72
2233,196276.62
2234,229944.86
2235,225588.08
2236,249441.53
2237,348747.03
2238,195119.69
2239,107933.53
2240,166380.47
2241,136339.19
2242,123697.47
2243,131300.02
2244,92913.68
2245,95698.69
2246,144273.19
2247,97187.195
2248,134897.1
2249,132200.28
2250,139412.62
2251,127058.03
2252,185945.98
2253,154587.14
2254,177336.8
2255,193394.02
2256,186691.2
2257,218612.19
2258,160106.02
2259,176717.2
2260,142731.39
2261,188209.28
2262,208212.8
2263,368967.38
2264,380835.1
2265,166235.03
2266,314697.84
2267,373329.47
2268,377931.22
2269,144352.6
2270,187804.8
2271,221176.06
2272,196299.84
2273,163282.69
2274,180018.0
2275,148897.8
2276,178376.03
2277,182729.98
2278,142423.81
2279,135134.28
2280,116532.336
2281,183146.44
2282,204310.05
2283,100039.6
2284,113098.31
2285,139632.05
2286,123495.195
2287,379576.16
2288,271089.03
2289,398802.1
2290,463460.34
2291,324035.7
2292,436005.16
2293,473672.5
2294,425863.66
2295,363320.16
2296,289829.94
2297,304478.2
2298,344253.3
2299,432750.38
2300,335085.88
2301,295253.66
2302,247581.56
2303,223683.58
2304,232427.4
2305,181246.25
2306,181146.36
2307,198820.16
2308,217347.86
2309,288743.78
2310,205008.6
2311,181796.05
2312,195628.55
2313,183155.0
2314,165211.84
2315,183778.58
2316,194546.66
2317,182624.77
2318,181087.47
2319,169043.48
2320,192751.4
2321,235053.97
2322,170082.78
2323,185918.84
2324,164950.03
2325,205840.23
2326,164319.8
2327,211632.33
2328,231970.8
2329,188315.75
2330,178587.28
2331,347544.8
2332,373443.78
2333,330618.38
2334,268313.78
2335,261878.39
2336,324991.97
2337,205032.45
2338,288636.12
2339,220059.89
2340,402334.53
2341,203305.17
2342,224217.95
2343,227667.23
2344,230905.17
2345,236762.92
2346,214673.94
2347,204489.19
2348,229307.83
2349,204149.95
2350,316552.9
2351,264139.56
2352,254153.3
2353,293211.16
2354,127897.98
2355,143948.56
2356,165951.81
2357,202059.02
2358,199786.67
2359,127408.09
2360,115721.664
2361,137756.75
2362,285327.8
2363,136350.62
2364,160895.23
2365,205037.73
2366,179369.19
2367,218289.48
2368,212946.25
2369,217406.11
2370,174857.7
2371,178193.42
2372,192774.75
2373,268896.03
2374,304444.22
2375,267571.72
2376,288651.53
2377,345234.06
2378,135997.78
2379,195162.69
2380,137102.34
2381,151191.72
2382,196633.55
2383,212751.6
2384,265220.94
2385,161260.84
2386,131735.88
2387,132938.62
2388,92256.664
2389,125467.14
2390,144901.69
2391,140265.47
2392,117941.64
2393,160250.38
2394,144844.48
2395,194585.44
2396,141374.5
2397,203576.22
2398,136560.02
2399,68564.305
2400,55940.68
2401,114084.33
2402,136430.11
2403,140773.64
2404,141136.33
2405,159944.25
2406,139285.72
2407,121100.56
2408,139465.69
2409,132581.2
2410,175602.02
2411,120940.25
2412,149735.83
2413,134306.1
2414,140753.64
2415,135901.06
2416,120807.56
2417,124040.05
2418,128442.77
2419,136388.47
2420,121907.63
2421,157783.36
2422,107824.164
2423,125720.11
2424,171597.98
2425,227122.27
2426,118378.53
2427,141209.3
2428,167543.62
2429,122924.72
2430,130813.07
2431,102255.945
2432,143187.98
2433,150719.22
2434,134309.81
2435,151046.16
2436,109182.92
2437,111953.29
2438,128681.984
2439,115838.59
2440,119862.625
2441,83764.73
2442,99954.54
2443,119837.94
2444,118523.58
2445,78509.414
2446,129195.0
2447,152645.3
2448,137804.84
2449,109643.81
2450,142875.75
2451,135205.44
2452,180210.05
2453,97583.96
2454,117435.23
2455,111619.92
2456,129095.85
2457,120894.93
2458,118412.86
2459,101860.484
2460,121260.51
2461,115357.27
2462,138032.25
2463,124474.48
2464,166521.75
2465,145418.33
2466,117725.43
2467,135432.83
2468,82317.16
2469,82513.1
2470,189452.4
2471,189941.4
2472,174547.64
2473,120178.88
2474,101950.97
2475,194677.88
2476,111603.1
2477,124782.79
2478,153343.47
2479,107479.73
2480,153255.6
2481,129193.64
2482,129395.37
2483,118616.76
2484,122580.195
2485,125184.47
2486,162210.36
2487,246428.95
2488,151854.98
2489,146145.31
2490,151637.62
2491,92336.32
2492,173503.55
2493,145216.55
2494,156432.5
2495,96360.82
2496,220090.95
2497,144392.39
2498,115735.46
2499,87648.37
2500,138394.73
2501,131465.78
2502,144125.62
2503,93620.09
2504,188142.89
2505,220176.61
2506,254950.77
2507,270530.9
2508,250516.47
2509,223281.19
2510,214970.6
2511,176562.72
2512,201467.72
2513,213025.88
2514,217985.77
2515,153287.33
2516,173747.95
2517,145932.36
2518,162263.58
2519,222628.64
2520,203801.55
2521,191370.36
2522,225904.98
2523,122518.37
2524,140159.03
2525,138427.61
2526,130304.69
2527,112261.09
2528,125781.625
2529,135530.5
2530,121084.39
2531,267867.1
2532,224897.67
2533,193238.05
2534,234937.22
2535,312728.34
2536,237181.23
2537,224304.78
2538,177774.34
2539,188686.08
2540,182516.64
2541,184946.39
2542,181431.98
2543,128418.28
2544,117562.86
2545,133496.61
2546,128089.13
2547,132722.0
2548,143000.06
2549,153503.97
2550,194314.88
2551,140429.17
2552,120347.83
2553,80011.79
2554,95487.914
2555,109158.555
2556,102928.01
2557,101881.375
2558,113283.77
2559,139052.39
2560,142947.84
2561,120979.81
2562,127862.61
2563,151217.95
2564,197086.56
2565,125717.945
2566,167704.3
2567,131050.945
2568,179963.58
2569,197121.16
2570,119155.76
2571,200559.05
2572,147215.16
2573,201292.38
2574,243210.03
2575,131319.17
2576,127534.89
2577,162147.56
2578,87328.305
2579,67077.625
2580,99630.29
2581,97323.82
2582,93668.32
2583,258831.61
2584,154508.0
2585,210788.95
2586,194969.77
2587,185440.9
2588,138726.28
2589,143416.08
2590,219606.42
2591,209492.12
2592,207452.88
2593,252084.08
2594,169965.22
2595,197916.64
2596,322841.94
2597,207891.38
2598,294184.75
2599,308051.12
2600,157186.2
2601,151877.44
2602,83662.055
2603,91049.31
2604,85268.805
2605,83169.15
2606,153467.97
2607,178377.56
2608,187951.17
2609,167249.4
2610,108173.22
2611,133406.25
2612,150051.61
2613,133317.34
2614,131448.61
2615,146557.19
2616,141784.97
2617,212353.06
2618,220332.89
2619,186319.64
2620,186905.69
2621,183348.45
2622,176614.25
2623,234118.38
2624,314826.62
2625,329795.2
2626,177958.89
2627,155361.0
2628,492021.78
2629,494229.28
2630,336834.6
2631,440757.78
2632,471982.44
2633,310618.56
2634,422246.62
2635,154657.03
2636,175905.73
2637,172837.02
2638,266858.94
2639,195876.84
2640,147528.16
2641,105207.336
2642,215902.34
2643,97778.94
2644,136865.62
2645,99344.13
2646,91167.305
2647,97495.31
2648,138513.7
2649,143217.34
2650,129646.49
2651,137953.69
2652,378270.2
2653,253713.27
2654,247735.08
2655,426160.25
2656,295493.38
2657,335474.38
2658,285390.4
2659,306084.4
2660,394524.44
2661,350150.06
2662,356348.94
2663,284283.47
2664,296169.34
2665,317754.6
2666,273908.12
2667,163564.94
2668,179044.64
2669,180766.02
2670,274265.44
2671,181673.52
2672,179691.42
2673,190480.7
2674,188250.03
2675,170380.52
2676,192020.45
2677,195463.12
2678,262273.53
2679,265659.9
2680,281836.4
2681,410498.84
2682,345164.25
2683,498217.72
2684,318660.44
2685,314943.44
2686,233502.95
2687,323278.53
2688,204270.11
2689,199869.95
2690,419782.16
2691,196934.19
2692,139847.8
2693,184648.72
2694,125049.4
2695,192305.05
2696,184529.72
2697,182360.05
2698,180727.92
2699,180172.4
2700,164762.47
2701,155299.38
2702,118603.98
2703,128536.39
2704,139596.5
2705,126100.76
2706,122427.5
2707,124708.31
2708,132721.5
2709,101661.25
2710,131775.2
2711,244678.47
2712,390472.5
2713,175455.05
2714,150603.42
2715,173150.81
2716,141165.53
2717,191552.77
2718,226189.77
2719,153005.14
2720,161933.84
2721,137124.7
2722,163285.81
2723,147790.78
2724,125020.305
2725,131542.28
2726,147836.17
2727,191963.69
2728,163701.64
2729,152188.73
2730,144718.56
2731,121180.27
2732,121659.44
2733,163008.39
2734,151990.89
2735,127180.234
2736,143710.03
2737,128792.48
2738,136396.92
2739,162058.83
2740,127274.39
2741,152175.67
2742,153930.42
2743,142126.8
2744,157299.12
2745,139943.73
2746,133890.72
2747,143941.14
2748,117454.83
2749,133210.47
2750,129377.85
2751,132047.81
2752,199610.88
2753,141601.19
2754,259588.53
2755,122220.195
2756,89951.65
2757,82952.66
2758,77195.13
2759,159632.62
2760,125152.72
2761,150233.03
2762,142313.84
2763,183996.03
2764,139844.73
2765,263502.28
2766,121075.96
2767,90801.23
2768,132332.1
2769,140870.61
2770,131260.7
2771,115242.03
2772,115195.23
2773,158644.62
2774,142683.08
2775,135064.19
2776,129322.7
2777,136137.8
2778,98721.83
2779,131071.19
2780,93037.375
2781,96700.89
2782,95142.305
2783,109910.36
2784,129678.02
2785,149600.38
2786,76615.43
2787,114533.47
2788,85086.93
2789,173552.88
2790,83102.39
2791,111814.36
2792,66138.13
2793,152448.61
2794,104697.07
2795,125589.125
2796,100152.24
2797,214589.81
2798,105254.6
2799,119131.336
2800,71899.1
2801,106639.13
2802,132251.22
2803,158181.12
2804,135890.95
2805,95183.6
2806,84339.87
2807,142727.72
2808,152072.81
2809,137418.86
2810,131559.34
2811,163963.36
2812,150543.67
2813,156305.3
2814,162617.56
2815,91523.695
2816,245020.56
2817,144843.66
2818,135383.36
2819,137971.06
2820,136831.17
2821,106138.12
2822,217172.56
2823,283941.8
2824,188893.14
2825,154736.27
2826,126800.44
2827,134845.12
2828,237884.61
2829,184196.36
2830,232803.44
2831,177102.03
2832,254714.06
2833,287691.6
2834,211862.94
2835,228720.1
2836,195331.39
2837,149657.31
2838,153469.28
2839,187210.92
2840,183171.23
2841,197775.5
2842,217687.02
2843,145900.64
2844,147260.38
2845,118529.57
2846,207097.47
2847,195308.84
2848,206538.48
2849,202397.67
2850,283321.84
2851,239360.39
2852,232503.89
2853,242339.48
2854,142646.06
2855,197466.8
2856,201194.5
2857,192694.25
2858,204412.38
2859,133795.38
2860,122718.805
2861,134879.34
2862,190330.17
2863,129048.95
2864,261027.39
2865,140893.31
2866,133490.89
2867,89992.75
2868,93350.13
2869,114720.4
2870,123713.51
2871,99264.016
2872,62523.516
2873,100215.016
2874,135079.12
2875,116163.62
2876,154904.44
2877,138582.94
2878,156495.17
2879,130822.68
2880,95710.01
2881,140453.81
2882,165876.34
2883,196818.72
2884,206813.84
2885,210074.9
2886,230542.33
2887,92141.83
2888,125925.54
2889,72357.16
2890,86460.17
2891,133665.4
2892,50906.895
2893,67480.25
2894,48304.387
2895,294189.22
2896,265657.62
2897,203771.81
2898,145637.06
2899,208308.53
2900,151867.88
2901,231192.95
2902,196990.92
2903,342786.62
2904,381754.34
2905,108757.46
2906,195252.97
2907,115658.11
2908,130392.95
2909,136616.55
2910,83070.38
2911,82301.93
2912,144222.83
2913,84267.75
2914,77333.95
2915,77510.125
2916,82527.664
2917,145854.45
2918,129655.516
2919,229554.62
